0	0.0	0.0	0
2	1.25E-4	0.0011250000000000001	33
4	2.5E-4	0.0022500000000000003	52
6	3.75E-4	0.003375	50
8	5.0E-4	0.0045000000000000005	29
10	6.25E-4	0.005625	-5
12	7.5E-4	0.00675	-48
14	8.75E-4	0.007875	-90
16	0.001	0.009000000000000001	-124
18	0.001125	0.010124999999999999	-148
20	0.00125	0.01125	-159
22	0.001375	0.012374999999999999	-152
24	0.0015	0.0135	-123
26	0.001625	0.014624999999999997	-77
28	0.00175	0.01575	-31
30	0.001875	0.016875	-4
32	0.002	0.018000000000000002	-9
34	0.002125	0.019125000000000003	-50
36	0.00225	0.020249999999999997	-124
38	0.002375	0.021374999999999998	-212
40	0.0025	0.0225	-289
42	0.002625	0.023625	-340
44	0.00275	0.024749999999999998	-360
46	0.002875	0.025875	-347
48	0.003	0.027	-286
50	0.003125	0.028125	-165
52	0.00325	0.029249999999999995	18
54	0.003375	0.030374999999999996	256
56	0.0035	0.0315	536
58	0.003625	0.032625	822
60	0.00375	0.03375	1046
62	0.003875	0.034875	1129
64	0.004	0.036000000000000004	1035
66	0.004125	0.037125000000000005	801
68	0.00425	0.038250000000000006	498
70	0.004375	0.03937500000000001	185
72	0.0045	0.040499999999999994	-104
74	0.004625	0.041624999999999995	-346
76	0.00475	0.042749999999999996	-519
78	0.004875	0.043875	-619
80	0.005	0.045	-659
82	0.005125	0.046125	-640
84	0.00525	0.04725	-552
86	0.005375	0.048374999999999994	-398
88	0.0055	0.049499999999999995	-219
90	0.005625	0.050624999999999996	-73
92	0.00575	0.05175	-8
94	0.005875	0.052875	-45
96	0.006	0.054	-182
98	0.006125	0.055125	-388
100	0.00625	0.05625	-603
102	0.006375	0.05737499999999999	-767
104	0.0065	0.05849999999999999	-851
106	0.006625	0.05962499999999999	-860
108	0.00675	0.06074999999999999	-785
110	0.006875	0.06187499999999999	-600
112	0.007	0.063	-285
114	0.007125	0.064125	149
116	0.00725	0.06525	678
118	0.007375	0.066375	1261
120	0.0075	0.0675	1811
122	0.007625	0.068625	2179
124	0.00775	0.06975	2229
126	0.007875	0.07087500000000001	1938
128	0.008	0.07200000000000001	1415
130	0.008125	0.07312500000000001	808
132	0.00825	0.07425000000000001	216
134	0.008375	0.07537500000000001	-306
136	0.0085	0.07650000000000001	-717
138	0.008625	0.07762500000000001	-990
140	0.00875	0.07875000000000001	-1131
142	0.008875	0.07987499999999999	-1165
144	0.009	0.08099999999999999	-1094
146	0.009125	0.08212499999999999	-902
148	0.00925	0.08324999999999999	-611
150	0.009375	0.08437499999999999	-306
152	0.0095	0.08549999999999999	-84
154	0.009625	0.086625	-13
156	0.00975	0.08775	-113
158	0.009875	0.088875	-369
160	0.01	0.09	-715
162	0.010125	0.091125	-1044
164	0.01025	0.09225	-1270
166	0.010375	0.093375	-1367
168	0.0105	0.0945	-1343
170	0.010625	0.095625	-1181
172	0.01075	0.09674999999999999	-840
174	0.010875	0.09787499999999999	-301
176	0.011	0.09899999999999999	406
178	0.011125	0.10012499999999999	1238
180	0.01125	0.10124999999999999	2121
182	0.011375	0.102375	2898
184	0.0115	0.1035	3339
186	0.011625	0.104625	3272
188	0.01175	0.10575	2724
190	0.011875	0.106875	1890
192	0.012	0.108	982
194	0.012125	0.109125	129
196	0.01225	0.11025	-601
198	0.012375	0.111375	-1150
200	0.0125	0.1125	-1492
202	0.012625	0.113625	-1650
204	0.01275	0.11474999999999998	-1660
206	0.012875	0.11587499999999998	-1513
208	0.013	0.11699999999999998	-1195
210	0.013125	0.11812499999999998	-762
212	0.01325	0.11924999999999998	-344
214	0.013375	0.12037499999999998	-75
216	0.0135	0.12149999999999998	-29
218	0.013625	0.12262499999999998	-223
220	0.01375	0.12374999999999999	-617
222	0.013875	0.12487499999999999	-1102
224	0.014	0.126	-1527
226	0.014125	0.127125	-1791
228	0.01425	0.12825	-1879
230	0.014375	0.129375	-1801
232	0.0145	0.1305	-1525
234	0.014625	0.131625	-994
236	0.01475	0.13275	-205
238	0.014875	0.133875	794
240	0.015	0.135	1938
242	0.015125	0.136125	3108
244	0.01525	0.13725	4063
246	0.015375	0.138375	4496
248	0.0155	0.1395	4234
250	0.015625	0.140625	3381
252	0.01575	0.14175000000000001	2224
254	0.015875	0.142875	1026
256	0.016	0.14400000000000002	-68
258	0.016125	0.145125	-979
260	0.01625	0.14625000000000002	-1635
262	0.016375	0.147375	-2017
264	0.0165	0.14850000000000002	-2172
266	0.016625	0.149625	-2134
268	0.01675	0.15075000000000002	-1887
270	0.016875	0.151875	-1426
272	0.017	0.15300000000000002	-851
274	0.017125	0.154125	-342
276	0.01725	0.15525000000000003	-55
278	0.017375	0.15637500000000001	-68
280	0.0175	0.15750000000000003	-383
282	0.017625	0.15862499999999996	-929
284	0.01775	0.15974999999999998	-1545
286	0.017875	0.16087499999999996	-2044
288	0.018	0.16199999999999998	-2323
290	0.018125	0.16312499999999996	-2381
292	0.01825	0.16424999999999998	-2227
294	0.018375	0.16537499999999997	-1804
296	0.0185	0.16649999999999998	-1053
298	0.018625	0.16762499999999997	11
300	0.01875	0.16874999999999998	1319
302	0.018875	0.16987499999999997	2779
304	0.019	0.17099999999999999	4211
306	0.019125	0.17212499999999997	5282
308	0.01925	0.17325	5621
310	0.019375	0.17437499999999997	5091
312	0.0195	0.1755	3898
314	0.019625	0.17662499999999998	2419
316	0.01975	0.17775	945
318	0.019875	0.17887499999999998	-369
320	0.02	0.18	-1430
322	0.020125	0.18112499999999998	-2159
324	0.02025	0.18225	-2557
326	0.020375	0.18337499999999998	-2687
328	0.0205	0.1845	-2582
330	0.020625	0.18562499999999998	-2211
332	0.02075	0.18675	-1593
334	0.020875	0.187875	-884
336	0.021	0.189	-309
338	0.021125	0.190125	-37
340	0.02125	0.19125	-140
342	0.021375	0.192375	-602
344	0.0215	0.19349999999999998	-1306
346	0.021625	0.19462499999999996	-2039
348	0.02175	0.19574999999999998	-2587
350	0.021875	0.19687499999999997	-2858
